    15     1    1.61970853635658996E-02    3.19533193823956507E-03    3.84123226673868364E-03
    15     2    1.45832998999999991E-02    3.19533193823956594E-03    3.84123226673868320E-03
    15     3    1.29695741964340940E-02    3.19533193823956507E-03    3.84123226673868320E-03
    15     4    1.61970853635659030E-02    1.91342003999999993E-03    4.61940001999999999E-03
    15     5    1.45832999000000026E-02    1.91342003999999972E-03    4.61940002000000086E-03
    15     6    1.29695741964340975E-02    1.91342003999999993E-03    4.61940001999999999E-03
    15     7    1.61970853635658996E-02    4.56722129760436021E-04    4.97560571926131817E-03
    15     8    1.45832998999999991E-02    4.56722129760436075E-04    4.97560571926131991E-03
    15     9    1.29695741964340958E-02    4.56722129760435533E-04    4.97560571926131904E-03
    16     1    1.20304233258819310E-02    3.19533193823956507E-03    3.84123226673868364E-03
    16     2    1.04166996000000008E-02    3.19533193823956551E-03    3.84123226673868407E-03
    16     3    8.80293449811806773E-03    3.19533193823956507E-03    3.84123226673868364E-03
    16     4    1.20304233258819327E-02    1.91342003999999972E-03    4.61940001999999999E-03
    16     5    1.04166996000000008E-02    1.91342003999999972E-03    4.61940002000000086E-03
    16     6    8.80293449811806773E-03    1.91342003999999972E-03    4.61940001999999999E-03
    16     7    1.20304233258819292E-02    4.56722129760435370E-04    4.97560571926131904E-03
    16     8    1.04166996000000008E-02    4.56722129760435479E-04    4.97560571926131991E-03
    16     9    8.80293449811806600E-03    4.56722129760435587E-04    4.97560571926131904E-03
    17     1    7.86374053020101778E-03    3.19533193823956507E-03    3.84123226673868364E-03
    17     2    6.25000008999999912E-03    3.19533193823956551E-03    3.84123226673868320E-03
    17     3    4.63625964979898046E-03    3.19533193823956507E-03    3.84123226673868320E-03
    17     4    7.86374053020101951E-03    1.91342003999999972E-03    4.61940001999999999E-03
    17     5    6.25000008999999999E-03    1.91342003999999993E-03    4.61940002000000086E-03
    17     6    4.63625964979898220E-03    1.91342003999999972E-03    4.61940001999999999E-03
    17     7    7.86374053020101604E-03    4.56722129760435695E-04    4.97560571926131817E-03
    17     8    6.25000008999999912E-03    4.56722129760435858E-04    4.97560571926131991E-03
    17     9    4.63625964979898046E-03    4.56722129760435587E-04    4.97560571926131904E-03
    18     1    3.69707742813596548E-03    3.19533193823956507E-03    3.84123226673868364E-03
    18     2    2.08332995000000019E-03    3.19533193823956551E-03    3.84123226673868320E-03
    18     3    4.69588615864034416E-04    3.19533193823956507E-03    3.84123226673868320E-03
    18     4    3.69707742813596548E-03    1.91342003999999972E-03    4.61940001999999999E-03
    18     5    2.08332995000000019E-03    1.91342003999999972E-03    4.61940002000000086E-03
    18     6    4.69588615864034416E-04    1.91342003999999972E-03    4.61940001999999999E-03
    18     7    3.69707742813596505E-03    4.56722129760435587E-04    4.97560571926131817E-03
    18     8    2.08332995000000019E-03    4.56722129760435804E-04    4.97560571926131991E-03
    18     9    4.69588615864034416E-04    4.56722129760435587E-04    4.97560571926131904E-03
    19     1   -4.69588615864034579E-04    3.19533193823956507E-03    3.84123226673868364E-03
    19     2   -2.08332995000000019E-03    3.19533193823956551E-03    3.84123226673868320E-03
    19     3   -3.69707742813596548E-03    3.19533193823956507E-03    3.84123226673868320E-03
    19     4   -4.69588615864034741E-04    1.91342003999999972E-03    4.61940001999999999E-03
    19     5   -2.08332995000000019E-03    1.91342003999999972E-03    4.61940002000000086E-03
    19     6   -3.69707742813596592E-03    1.91342003999999972E-03    4.61940001999999999E-03
    19     7   -4.69588615864034470E-04    4.56722129760435533E-04    4.97560571926131817E-03
    19     8   -2.08332995000000019E-03    4.56722129760435695E-04    4.97560571926131991E-03
    19     9   -3.69707742813596505E-03    4.56722129760435695E-04    4.97560571926131904E-03
    20     1   -4.63625964979898046E-03    3.19533193823956464E-03    3.84123226673868320E-03
    20     2   -6.25000008999999912E-03    3.19533193823956551E-03    3.84123226673868320E-03
    20     3   -7.86374053020101778E-03    3.19533193823956507E-03    3.84123226673868320E-03
    20     4   -4.63625964979898133E-03    1.91342003999999972E-03    4.61940001999999999E-03
    20     5   -6.25000008999999912E-03    1.91342003999999972E-03    4.61940002000000086E-03
    20     6   -7.86374053020101951E-03    1.91342003999999950E-03    4.61940001999999999E-03
    20     7   -4.63625964979898046E-03    4.56722129760435750E-04    4.97560571926131817E-03
    20     8   -6.25000008999999999E-03    4.56722129760435695E-04    4.97560571926131991E-03
    20     9   -7.86374053020101778E-03    4.56722129760435587E-04    4.97560571926131904E-03
    21     1   -8.80293449811806773E-03    3.19533193823956507E-03    3.84123226673868364E-03
    21     2   -1.04166995999999991E-02    3.19533193823956551E-03    3.84123226673868320E-03
    21     3   -1.20304233258819292E-02    3.19533193823956464E-03    3.84123226673868320E-03
    21     4   -8.80293449811806773E-03    1.91342003999999972E-03    4.61940001999999999E-03
    21     5   -1.04166995999999991E-02    1.91342003999999972E-03    4.61940001999999912E-03
    21     6   -1.20304233258819327E-02    1.91342003999999950E-03    4.61940001999999999E-03
    21     7   -8.80293449811806600E-03    4.56722129760435641E-04    4.97560571926131817E-03
    21     8   -1.04166995999999991E-02    4.56722129760435750E-04    4.97560571926131991E-03
    21     9   -1.20304233258819310E-02    4.56722129760435750E-04    4.97560571926131904E-03
    22     1   -1.29695741964340958E-02    3.19533193823956464E-03    3.84123226673868364E-03
    22     2   -1.45832998999999991E-02    3.19533193823956507E-03    3.84123226673868407E-03
    22     3   -1.61970853635659030E-02    3.19533193823956507E-03    3.84123226673868320E-03
    22     4   -1.29695741964340975E-02    1.91342003999999972E-03    4.61940001999999999E-03
    22     5   -1.45832999000000008E-02    1.91342003999999972E-03    4.61940002000000086E-03
    22     6   -1.61970853635658996E-02    1.91342003999999993E-03    4.61940001999999999E-03
    22     7   -1.29695741964340940E-02    4.56722129760435695E-04    4.97560571926131817E-03
    22     8   -1.45832998999999991E-02    4.56722129760435966E-04    4.97560571926131991E-03
    22     9   -1.61970853635658996E-02    4.56722129760435858E-04    4.97560571926131904E-03
    23     1   -1.71362824542112234E-02    3.19533193823956507E-03    3.84123226673868364E-03
    23     2   -1.87500007000000017E-02    3.19533193823956551E-03    3.84123226673868320E-03
    23     3   -2.03637178657887774E-02    3.19533193823956551E-03    3.84123226673868320E-03
    23     4   -1.71362824542112234E-02    1.91342003999999993E-03    4.61940001999999999E-03
    23     5   -1.87500007000000017E-02    1.91342003999999972E-03    4.61940002000000086E-03
    23     6   -2.03637178657887774E-02    1.91342003999999972E-03    4.61940001999999999E-03
    23     7   -1.71362824542112199E-02    4.56722129760435804E-04    4.97560571926131817E-03
    23     8   -1.87500007000000017E-02    4.56722129760435641E-04    4.97560571926131991E-03
    23     9   -2.03637178657887739E-02    4.56722129760435424E-04    4.97560571926131904E-03
    24     1   -2.13029145491357604E-02    3.19533193823956464E-03    3.84123226673868364E-03
    24     2   -2.29167007000000006E-02    3.19533193823956507E-03    3.84123226673868320E-03
    24     3   -2.45304264908642357E-02    3.19533193823956464E-03    3.84123226673868320E-03
    24     4   -2.13029145491357604E-02    1.91342003999999950E-03    4.61940001999999999E-03
    24     5   -2.29167007000000006E-02    1.91342003999999950E-03    4.61940002000000086E-03
    24     6   -2.45304264908642322E-02    1.91342003999999950E-03    4.61940001999999999E-03
    24     7   -2.13029145491357569E-02    4.56722129760435479E-04    4.97560571926131817E-03
    24     8   -2.29167007000000006E-02    4.56722129760435479E-04    4.97560571926131991E-03
    24     9   -2.45304264908642322E-02    4.56722129760435587E-04    4.97560571926131904E-03
    25     1    2.45304264908642322E-02   -4.56722129760436021E-04    4.97560571926131817E-03
    25     2    2.29167007000000006E-02   -4.56722129760436671E-04    4.97560571926131991E-03
    25     3    2.13029145491357604E-02   -4.56722129760436563E-04    4.97560571926131904E-03
    25     4    2.45304264908642357E-02   -1.91342004000000015E-03    4.61940001999999999E-03
    25     5    2.29167007000000006E-02   -1.91342004000000059E-03    4.61940002000000086E-03
    25     6    2.13029145491357604E-02   -1.91342004000000037E-03    4.61940002000000086E-03
    25     7    2.45304264908642287E-02   -3.19533193823956551E-03    3.84123226673868277E-03
    25     8    2.29167007000000006E-02   -3.19533193823956681E-03    3.84123226673868320E-03
    25     9    2.13029145491357569E-02   -3.19533193823956507E-03    3.84123226673868277E-03
    26     1    2.03637178657887774E-02   -4.56722129760436129E-04    4.97560571926131904E-03
    26     2    1.87500007000000017E-02   -4.56722129760435587E-04    4.97560571926131991E-03
    26     3    1.71362824542112234E-02   -4.56722129760435370E-04    4.97560571926131904E-03
    26     4    2.03637178657887739E-02   -1.91342003999999972E-03    4.61940002000000086E-03
    26     5    1.87500007000000017E-02   -1.91342003999999950E-03    4.61940001999999999E-03
    26     6    1.71362824542112234E-02   -1.91342003999999972E-03    4.61940001999999999E-03
    26     7    2.03637178657887739E-02   -3.19533193823956464E-03    3.84123226673868407E-03
    26     8    1.87500007000000017E-02   -3.19533193823956507E-03    3.84123226673868407E-03
    26     9    1.71362824542112234E-02   -3.19533193823956507E-03    3.84123226673868277E-03
    27     1    1.61970853635658996E-02   -4.56722129760435424E-04    4.97560571926131904E-03
    27     2    1.45832998999999991E-02   -4.56722129760435479E-04    4.97560571926131991E-03
    27     3    1.29695741964340940E-02   -4.56722129760435750E-04    4.97560571926131904E-03
    27     4    1.61970853635659030E-02   -1.91342003999999972E-03    4.61940001999999999E-03
    27     5    1.45832999000000026E-02   -1.91342003999999928E-03    4.61940002000000086E-03
    27     6    1.29695741964340975E-02   -1.91342003999999950E-03    4.61940002000000086E-03
    27     7    1.61970853635658996E-02   -3.19533193823956551E-03    3.84123226673868277E-03
    27     8    1.45832998999999991E-02   -3.19533193823956551E-03    3.84123226673868320E-03
    27     9    1.29695741964340958E-02   -3.19533193823956507E-03    3.84123226673868320E-03
    28     1    1.20304233258819310E-02   -4.56722129760435912E-04    4.97560571926131904E-03
    28     2    1.04166996000000008E-02   -4.56722129760436021E-04    4.97560571926131991E-03
    28     3    8.80293449811806773E-03   -4.56722129760435858E-04    4.97560571926131904E-03
    28     4    1.20304233258819327E-02   -1.91342003999999972E-03    4.61940002000000086E-03
    28     5    1.04166996000000008E-02   -1.91342004000000015E-03    4.61940002000000086E-03
    28     6    8.80293449811806773E-03   -1.91342003999999993E-03    4.61940001999999999E-03
    28     7    1.20304233258819292E-02   -3.19533193823956551E-03    3.84123226673868320E-03
    28     8    1.04166996000000008E-02   -3.19533193823956594E-03    3.84123226673868320E-03
    28     9    8.80293449811806600E-03   -3.19533193823956507E-03    3.84123226673868277E-03
    29     1    7.86374053020101778E-03   -4.56722129760435804E-04    4.97560571926131817E-03
    29     2    6.25000008999999912E-03   -4.56722129760435858E-04    4.97560571926131991E-03
    29     3    4.63625964979898046E-03   -4.56722129760435804E-04    4.97560571926131904E-03
    29     4    7.86374053020101951E-03   -1.91342003999999972E-03    4.61940001999999999E-03
    29     5    6.25000008999999999E-03   -1.91342003999999993E-03    4.61940002000000086E-03
    29     6    4.63625964979898220E-03   -1.91342003999999993E-03    4.61940001999999999E-03
    29     7    7.86374053020101604E-03   -3.19533193823956551E-03    3.84123226673868277E-03
    29     8    6.25000008999999912E-03   -3.19533193823956551E-03    3.84123226673868320E-03
    29     9    4.63625964979898046E-03   -3.19533193823956507E-03    3.84123226673868277E-03
    30     1    3.69707742813596548E-03   -4.56722129760435804E-04    4.97560571926131817E-03
    30     2    2.08332995000000019E-03   -4.56722129760435858E-04    4.97560571926131991E-03
    30     3    4.69588615864034416E-04   -4.56722129760435804E-04    4.97560571926131904E-03
    30     4    3.69707742813596548E-03   -1.91342003999999972E-03    4.61940001999999999E-03
    30     5    2.08332995000000019E-03   -1.91342003999999993E-03    4.61940002000000086E-03
    30     6    4.69588615864034579E-04   -1.91342003999999993E-03    4.61940001999999999E-03
    30     7    3.69707742813596505E-03   -3.19533193823956551E-03    3.84123226673868277E-03
    30     8    2.08332995000000019E-03   -3.19533193823956551E-03    3.84123226673868320E-03
    30     9    4.69588615864034416E-04   -3.19533193823956507E-03    3.84123226673868277E-03
    31     1   -4.69588615864034525E-04   -4.56722129760435912E-04    4.97560571926131817E-03
    31     2   -2.08332995000000019E-03   -4.56722129760435912E-04    4.97560571926131991E-03
    31     3   -3.69707742813596548E-03   -4.56722129760435695E-04    4.97560571926131904E-03
    31     4   -4.69588615864034579E-04   -1.91342003999999972E-03    4.61940001999999999E-03
    31     5   -2.08332995000000019E-03   -1.91342003999999972E-03    4.61940002000000086E-03
    31     6   -3.69707742813596592E-03   -1.91342003999999993E-03    4.61940001999999999E-03
    31     7   -4.69588615864034416E-04   -3.19533193823956551E-03    3.84123226673868277E-03
    31     8   -2.08332995000000019E-03   -3.19533193823956551E-03    3.84123226673868320E-03
    31     9   -3.69707742813596505E-03   -3.19533193823956507E-03    3.84123226673868277E-03
    32     1   -4.63625964979898046E-03   -4.56722129760435695E-04    4.97560571926131817E-03
    32     2   -6.25000008999999912E-03   -4.56722129760435750E-04    4.97560571926131991E-03
    32     3   -7.86374053020101778E-03   -4.56722129760435804E-04    4.97560571926131904E-03
    32     4   -4.63625964979898133E-03   -1.91342003999999972E-03    4.61940001999999999E-03
    32     5   -6.25000008999999912E-03   -1.91342003999999993E-03    4.61940002000000086E-03
    32     6   -7.86374053020101951E-03   -1.91342003999999993E-03    4.61940001999999999E-03
    32     7   -4.63625964979898046E-03   -3.19533193823956507E-03    3.84123226673868277E-03
    32     8   -6.25000008999999999E-03   -3.19533193823956551E-03    3.84123226673868320E-03
    32     9   -7.86374053020101778E-03   -3.19533193823956507E-03    3.84123226673868320E-03
    33     1   -8.80293449811806773E-03   -4.56722129760435750E-04    4.97560571926131817E-03
    33     2   -1.04166995999999991E-02   -4.56722129760435641E-04    4.97560571926131991E-03
    33     3   -1.20304233258819310E-02   -4.56722129760435641E-04    4.97560571926131904E-03
    33     4   -8.80293449811806773E-03   -1.91342003999999972E-03    4.61940001999999999E-03
    33     5   -1.04166995999999991E-02   -1.91342003999999972E-03    4.61940001999999912E-03
    33     6   -1.20304233258819327E-02   -1.91342003999999950E-03    4.61940001999999999E-03
    33     7   -8.80293449811806600E-03   -3.19533193823956551E-03    3.84123226673868320E-03
    33     8   -1.04166995999999974E-02   -3.19533193823956551E-03    3.84123226673868320E-03
    33     9   -1.20304233258819292E-02   -3.19533193823956507E-03    3.84123226673868277E-03
    34     1   -1.29695741964340958E-02   -4.56722129760435695E-04    4.97560571926131817E-03
    34     2   -1.45832998999999991E-02   -4.56722129760435750E-04    4.97560571926131991E-03
    34     3   -1.61970853635659030E-02   -4.56722129760435533E-04    4.97560571926131904E-03
    34     4   -1.29695741964340975E-02   -1.91342003999999972E-03    4.61940001999999999E-03
    34     5   -1.45832999000000008E-02   -1.91342003999999972E-03    4.61940002000000086E-03
    34     6   -1.61970853635658996E-02   -1.91342003999999950E-03    4.61940001999999999E-03
    34     7   -1.29695741964340940E-02   -3.19533193823956551E-03    3.84123226673868277E-03
    34     8   -1.45832998999999991E-02   -3.19533193823956594E-03    3.84123226673868320E-03
    34     9   -1.61970853635658996E-02   -3.19533193823956507E-03    3.84123226673868277E-03
    35     1   -1.71362824542112234E-02   -4.56722129760435641E-04    4.97560571926131904E-03
    35     2   -1.87500007000000017E-02   -4.56722129760436021E-04    4.97560571926131991E-03
    35     3   -2.03637178657887774E-02   -4.56722129760436129E-04    4.97560571926131904E-03
    35     4   -1.71362824542112234E-02   -1.91342003999999972E-03    4.61940001999999999E-03
    35     5   -1.87500007000000017E-02   -1.91342004000000015E-03    4.61940002000000086E-03
    35     6   -2.03637178657887774E-02   -1.91342004000000037E-03    4.61940001999999999E-03
    35     7   -1.71362824542112199E-02   -3.19533193823956551E-03    3.84123226673868277E-03
    35     8   -1.87500007000000017E-02   -3.19533193823956551E-03    3.84123226673868320E-03
    35     9   -2.03637178657887739E-02   -3.19533193823956507E-03    3.84123226673868320E-03
    36     1   -2.13029145491357604E-02   -4.56722129760436021E-04    4.97560571926131817E-03
    36     2   -2.29167007000000006E-02   -4.56722129760436021E-04    4.97560571926131991E-03
    36     3   -2.45304264908642357E-02   -4.56722129760435858E-04    4.97560571926131904E-03
    36     4   -2.13029145491357604E-02   -1.91342004000000015E-03    4.61940001999999999E-03
    36     5   -2.29167007000000006E-02   -1.91342004000000015E-03    4.61940001999999912E-03
    36     6   -2.45304264908642322E-02   -1.91342003999999993E-03    4.61940001999999999E-03
    36     7   -2.13029145491357569E-02   -3.19533193823956594E-03    3.84123226673868277E-03
    36     8   -2.29167007000000006E-02   -3.19533193823956551E-03    3.84123226673868320E-03
    36     9   -2.45304264908642322E-02   -3.19533193823956507E-03    3.84123226673868277E-03
    37     1    2.45304264908642322E-02   -3.84123226673868364E-03    3.19533193823956464E-03
    37     2    2.29167007000000006E-02   -3.84123226673868407E-03    3.19533193823956464E-03
    37     3    2.13029145491357604E-02   -3.84123226673868320E-03    3.19533193823956464E-03
    37     4    2.45304264908642357E-02   -4.61940001999999999E-03    1.91342003999999950E-03
    37     5    2.29167007000000006E-02   -4.61940002000000086E-03    1.91342003999999928E-03
    37     6    2.13029145491357604E-02   -4.61940002000000086E-03    1.91342003999999885E-03
    37     7    2.45304264908642287E-02   -4.97560571926131904E-03    4.56722129760435424E-04
    37     8    2.29167007000000006E-02   -4.97560571926131991E-03    4.56722129760435099E-04
    37     9    2.13029145491357569E-02   -4.97560571926131904E-03    4.56722129760434936E-04
    38     1    2.03637178657887774E-02   -3.84123226673868277E-03    3.19533193823956551E-03
    38     2    1.87500007000000017E-02   -3.84123226673868320E-03    3.19533193823956594E-03
    38     3    1.71362824542112234E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    38     4    2.03637178657887739E-02   -4.61940001999999999E-03    1.91342003999999950E-03
    38     5    1.87500007000000017E-02   -4.61940002000000086E-03    1.91342004000000015E-03
    38     6    1.71362824542112234E-02   -4.61940001999999999E-03    1.91342003999999993E-03
    38     7    2.03637178657887739E-02   -4.97560571926131817E-03    4.56722129760435262E-04
    38     8    1.87500007000000017E-02   -4.97560571926131991E-03    4.56722129760436183E-04
    38     9    1.71362824542112234E-02   -4.97560571926131904E-03    4.56722129760436021E-04
    39     1    1.61970853635658996E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    39     2    1.45832998999999991E-02   -3.84123226673868320E-03    3.19533193823956594E-03
    39     3    1.29695741964340940E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    39     4    1.61970853635659030E-02   -4.61940001999999999E-03    1.91342003999999993E-03
    39     5    1.45832999000000026E-02   -4.61940002000000086E-03    1.91342003999999972E-03
    39     6    1.29695741964340975E-02   -4.61940001999999999E-03    1.91342003999999993E-03
    39     7    1.61970853635658996E-02   -4.97560571926131817E-03    4.56722129760436021E-04
    39     8    1.45832998999999991E-02   -4.97560571926131991E-03    4.56722129760436075E-04
    39     9    1.29695741964340958E-02   -4.97560571926131904E-03    4.56722129760435479E-04
    40     1    1.20304233258819310E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    40     2    1.04166996000000008E-02   -3.84123226673868407E-03    3.19533193823956551E-03
    40     3    8.80293449811806773E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    40     4    1.20304233258819327E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    40     5    1.04166996000000008E-02   -4.61940002000000086E-03    1.91342003999999972E-03
    40     6    8.80293449811806773E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    40     7    1.20304233258819292E-02   -4.97560571926131904E-03    4.56722129760435370E-04
    40     8    1.04166996000000008E-02   -4.97560571926131991E-03    4.56722129760435533E-04
    40     9    8.80293449811806600E-03   -4.97560571926131904E-03    4.56722129760435587E-04
    41     1    7.86374053020101778E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    41     2    6.25000008999999912E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    41     3    4.63625964979898046E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    41     4    7.86374053020101951E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    41     5    6.25000008999999999E-03   -4.61940002000000086E-03    1.91342003999999993E-03
    41     6    4.63625964979898220E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    41     7    7.86374053020101604E-03   -4.97560571926131817E-03    4.56722129760435695E-04
    41     8    6.25000008999999912E-03   -4.97560571926131991E-03    4.56722129760435858E-04
    41     9    4.63625964979898046E-03   -4.97560571926131904E-03    4.56722129760435587E-04
    42     1    3.69707742813596548E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    42     2    2.08332995000000019E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    42     3    4.69588615864034416E-04   -3.84123226673868320E-03    3.19533193823956507E-03
    42     4    3.69707742813596548E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    42     5    2.08332995000000019E-03   -4.61940002000000086E-03    1.91342003999999972E-03
    42     6    4.69588615864034416E-04   -4.61940001999999999E-03    1.91342003999999972E-03
    42     7    3.69707742813596505E-03   -4.97560571926131817E-03    4.56722129760435587E-04
    42     8    2.08332995000000019E-03   -4.97560571926131991E-03    4.56722129760435804E-04
    42     9    4.69588615864034416E-04   -4.97560571926131904E-03    4.56722129760435587E-04
    43     1   -4.69588615864034579E-04   -3.84123226673868364E-03    3.19533193823956507E-03
    43     2   -2.08332995000000019E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    43     3   -3.69707742813596548E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    43     4   -4.69588615864034741E-04   -4.61940001999999999E-03    1.91342003999999972E-03
    43     5   -2.08332995000000019E-03   -4.61940002000000086E-03    1.91342003999999972E-03
    43     6   -3.69707742813596592E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    43     7   -4.69588615864034470E-04   -4.97560571926131817E-03    4.56722129760435479E-04
    43     8   -2.08332995000000019E-03   -4.97560571926131991E-03    4.56722129760435695E-04
    43     9   -3.69707742813596505E-03   -4.97560571926131904E-03    4.56722129760435695E-04
    44     1   -4.63625964979898046E-03   -3.84123226673868320E-03    3.19533193823956464E-03
    44     2   -6.25000008999999912E-03   -3.84123226673868320E-03    3.19533193823956551E-03
    44     3   -7.86374053020101778E-03   -3.84123226673868320E-03    3.19533193823956507E-03
    44     4   -4.63625964979898133E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    44     5   -6.25000008999999912E-03   -4.61940002000000086E-03    1.91342003999999972E-03
    44     6   -7.86374053020101951E-03   -4.61940001999999999E-03    1.91342003999999950E-03
    44     7   -4.63625964979898046E-03   -4.97560571926131817E-03    4.56722129760435750E-04
    44     8   -6.25000008999999999E-03   -4.97560571926131991E-03    4.56722129760435695E-04
    44     9   -7.86374053020101778E-03   -4.97560571926131904E-03    4.56722129760435587E-04
    45     1   -8.80293449811806773E-03   -3.84123226673868364E-03    3.19533193823956507E-03
    45     2   -1.04166995999999991E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    45     3   -1.20304233258819292E-02   -3.84123226673868320E-03    3.19533193823956464E-03
    45     4   -8.80293449811806773E-03   -4.61940001999999999E-03    1.91342003999999972E-03
    45     5   -1.04166995999999991E-02   -4.61940001999999912E-03    1.91342003999999972E-03
    45     6   -1.20304233258819327E-02   -4.61940001999999999E-03    1.91342003999999950E-03
    45     7   -8.80293449811806600E-03   -4.97560571926131817E-03    4.56722129760435641E-04
    45     8   -1.04166995999999991E-02   -4.97560571926131991E-03    4.56722129760435750E-04
    45     9   -1.20304233258819310E-02   -4.97560571926131904E-03    4.56722129760435750E-04
    46     1   -1.29695741964340958E-02   -3.84123226673868364E-03    3.19533193823956464E-03
    46     2   -1.45832998999999991E-02   -3.84123226673868407E-03    3.19533193823956507E-03
    46     3   -1.61970853635659030E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    46     4   -1.29695741964340975E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    46     5   -1.45832999000000008E-02   -4.61940002000000086E-03    1.91342003999999972E-03
    46     6   -1.61970853635658996E-02   -4.61940001999999999E-03    1.91342003999999993E-03
    46     7   -1.29695741964340940E-02   -4.97560571926131817E-03    4.56722129760435695E-04
    46     8   -1.45832998999999991E-02   -4.97560571926131991E-03    4.56722129760435966E-04
    46     9   -1.61970853635658996E-02   -4.97560571926131904E-03    4.56722129760435858E-04
    47     1   -1.71362824542112234E-02   -3.84123226673868364E-03    3.19533193823956507E-03
    47     2   -1.87500007000000017E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    47     3   -2.03637178657887774E-02   -3.84123226673868320E-03    3.19533193823956551E-03
    47     4   -1.71362824542112234E-02   -4.61940001999999999E-03    1.91342003999999993E-03
    47     5   -1.87500007000000017E-02   -4.61940002000000086E-03    1.91342003999999972E-03
    47     6   -2.03637178657887774E-02   -4.61940001999999999E-03    1.91342003999999972E-03
    47     7   -1.71362824542112199E-02   -4.97560571926131817E-03    4.56722129760435804E-04
    47     8   -1.87500007000000017E-02   -4.97560571926131991E-03    4.56722129760435641E-04
    47     9   -2.03637178657887739E-02   -4.97560571926131904E-03    4.56722129760435479E-04
    48     1   -2.13029145491357604E-02   -3.84123226673868364E-03    3.19533193823956464E-03
    48     2   -2.29167007000000006E-02   -3.84123226673868320E-03    3.19533193823956507E-03
    48     3   -2.45304264908642357E-02   -3.84123226673868320E-03    3.19533193823956464E-03
    48     4   -2.13029145491357604E-02   -4.61940001999999999E-03    1.91342003999999950E-03
    48     5   -2.29167007000000006E-02   -4.61940002000000086E-03    1.91342003999999950E-03
    48     6   -2.45304264908642322E-02   -4.61940001999999999E-03    1.91342003999999950E-03
    48     7   -2.13029145491357569E-02   -4.97560571926131817E-03    4.56722129760435479E-04
    48     8   -2.29167007000000006E-02   -4.97560571926131991E-03    4.56722129760435479E-04
    48     9   -2.45304264908642322E-02   -4.97560571926131904E-03    4.56722129760435587E-04
    49     1    2.45304264908642322E-02   -4.97560571926131817E-03   -4.56722129760436021E-04
    49     2    2.29167007000000006E-02   -4.97560571926131991E-03   -4.56722129760436671E-04
    49     3    2.13029145491357604E-02   -4.97560571926131904E-03   -4.56722129760436563E-04
    49     4    2.45304264908642357E-02   -4.61940001999999999E-03   -1.91342004000000015E-03
    49     5    2.29167007000000006E-02   -4.61940002000000086E-03   -1.91342004000000059E-03
    49     6    2.13029145491357604E-02   -4.61940002000000086E-03   -1.91342004000000037E-03
    49     7    2.45304264908642287E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
    49     8    2.29167007000000006E-02   -3.84123226673868320E-03   -3.19533193823956681E-03
    49     9    2.13029145491357569E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    50     1    2.03637178657887774E-02   -4.97560571926131904E-03   -4.56722129760436129E-04
    50     2    1.87500007000000017E-02   -4.97560571926131991E-03   -4.56722129760435587E-04
    50     3    1.71362824542112234E-02   -4.97560571926131904E-03   -4.56722129760435370E-04
    50     4    2.03637178657887739E-02   -4.61940002000000086E-03   -1.91342003999999972E-03
    50     5    1.87500007000000017E-02   -4.61940001999999999E-03   -1.91342003999999950E-03
    50     6    1.71362824542112234E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    50     7    2.03637178657887739E-02   -3.84123226673868407E-03   -3.19533193823956464E-03
    50     8    1.87500007000000017E-02   -3.84123226673868407E-03   -3.19533193823956507E-03
    50     9    1.71362824542112234E-02   -3.84123226673868277E-03   -3.19533193823956507E-03
    51     1    1.61970853635658996E-02   -4.97560571926131904E-03   -4.56722129760435479E-04
    51     2    1.45832998999999991E-02   -4.97560571926131991E-03   -4.56722129760435479E-04
    51     3    1.29695741964340940E-02   -4.97560571926131904E-03   -4.56722129760435804E-04
    51     4    1.61970853635659030E-02   -4.61940001999999999E-03   -1.91342003999999972E-03
    51     5    1.45832999000000026E-02   -4.61940002000000086E-03   -1.91342003999999928E-03
    51     6    1.29695741964340975E-02   -4.61940002000000086E-03   -1.91342003999999950E-03
    51     7    1.61970853635658996E-02   -3.84123226673868277E-03   -3.19533193823956551E-03
