x-coordinate,y-coordinate
2.574229999999999921e-02,2.612499999999999892e-02
-2.574229999999999921e-02,2.618749999999999897e-02
2.574229999999999921e-02,2.618749999999999897e-02
-2.574229999999999921e-02,2.624999999999999903e-02
2.574229999999999921e-02,2.624999999999999903e-02
-2.574229999999999921e-02,2.631249999999999908e-02
2.574229999999999921e-02,2.631249999999999908e-02
-2.574229999999999921e-02,2.637499999999999914e-02
2.574229999999999921e-02,2.637499999999999914e-02
-2.574229999999999921e-02,2.643749999999999920e-02
2.574229999999999921e-02,2.643749999999999920e-02
-2.574229999999999921e-02,2.649999999999999925e-02
2.574229999999999921e-02,2.649999999999999925e-02
-2.574229999999999921e-02,2.656249999999999931e-02
2.574229999999999921e-02,2.656249999999999931e-02
-2.574229999999999921e-02,2.662499999999999936e-02
2.574229999999999921e-02,2.662499999999999936e-02
-2.574229999999999921e-02,2.668749999999999942e-02
2.574229999999999921e-02,2.668749999999999942e-02
-2.574229999999999921e-02,2.674999999999999947e-02
2.574229999999999921e-02,2.674999999999999947e-02
-2.574229999999999921e-02,2.681249999999999953e-02
2.574229999999999921e-02,2.681249999999999953e-02
-2.574229999999999921e-02,2.687499999999999958e-02
2.574229999999999921e-02,2.687499999999999958e-02
-2.574229999999999921e-02,2.693749999999999964e-02
2.574229999999999921e-02,2.693749999999999964e-02
-2.574229999999999921e-02,2.699999999999999969e-02
2.574229999999999921e-02,2.699999999999999969e-02
-2.574229999999999921e-02,2.706249999999999975e-02
2.574229999999999921e-02,2.706249999999999975e-02
-2.574229999999999921e-02,2.712499999999999981e-02
2.574229999999999921e-02,2.712499999999999981e-02
-2.574229999999999921e-02,2.718749999999999986e-02
2.574229999999999921e-02,2.718749999999999986e-02
-2.574229999999999921e-02,2.724999999999999992e-02
2.574229999999999921e-02,2.724999999999999992e-02
-2.574229999999999921e-02,2.731249999999999997e-02
2.574229999999999921e-02,2.731249999999999997e-02
-2.574229999999999921e-02,2.737500000000000003e-02
2.574229999999999921e-02,2.737500001000000086e-02
-2.574229999999999921e-02,2.743750000000000008e-02
2.574229999999999921e-02,2.743750001000000091e-02
-2.574229999999999921e-02,2.750000000000000014e-02
2.574229999999999921e-02,2.750000001000000097e-02
-2.574229999999999921e-02,2.756250000000000019e-02
2.574229999999999921e-02,2.756250001000000102e-02
-2.574229999999999921e-02,2.762500000000000025e-02
2.574229999999999921e-02,2.762500001000000108e-02
-2.574229999999999921e-02,2.768750000000000031e-02
2.574229999999999921e-02,2.768750001000000113e-02
-2.574229999999999921e-02,2.774999998999999953e-02
2.574229999999999921e-02,2.775000001000000119e-02
-2.574229999999999921e-02,2.781249998999999959e-02
2.574229999999999921e-02,2.781250001000000124e-02
-2.574229999999999921e-02,2.787499998999999964e-02
2.574229999999999921e-02,2.787500001000000130e-02
-2.574229999999999921e-02,2.793749998999999970e-02
2.574229999999999921e-02,2.793750001000000135e-02
-2.574229999999999921e-02,2.799999998999999976e-02
2.574229999999999921e-02,2.800000001000000141e-02
-2.574229999999999921e-02,2.806249998999999981e-02
2.574229999999999921e-02,2.806250001000000147e-02
-2.574229999999999921e-02,2.812499998999999987e-02
2.574229999999999921e-02,2.812500001000000152e-02
-2.574229999999999921e-02,2.818749998999999992e-02
2.574229999999999921e-02,2.818750001000000158e-02
-2.574229999999999921e-02,2.824999998999999998e-02
2.574229999999999921e-02,2.825000001000000163e-02
-2.574229999999999921e-02,2.831249999000000003e-02
2.574229999999999921e-02,2.831250001000000169e-02
-2.574229999999999921e-02,2.837499999000000009e-02
2.574229999999999921e-02,2.837500000999999827e-02
-2.574229999999999921e-02,2.843749999000000014e-02
2.574229999999999921e-02,2.843750000999999833e-02
-2.574229999999999921e-02,2.849999999000000020e-02
2.574229999999999921e-02,2.850000000999999838e-02
-2.574229999999999921e-02,2.856249999000000026e-02
2.574229999999999921e-02,2.856250000999999844e-02
-2.574229999999999921e-02,2.862499999000000031e-02
2.574229999999999921e-02,2.862500000999999850e-02
-2.574229999999999921e-02,2.868749999000000037e-02
2.574229999999999921e-02,2.868750000999999855e-02
-2.574229999999999921e-02,2.874999999000000042e-02
2.574229999999999921e-02,2.875000000999999861e-02
-2.574229999999999921e-02,2.881249999000000048e-02
2.574229999999999921e-02,2.881250000999999866e-02
-2.574229999999999921e-02,2.887499999000000053e-02
2.574229999999999921e-02,2.887500000999999872e-02
-2.574229999999999921e-02,2.893749999000000059e-02
2.574229999999999921e-02,2.893750000999999877e-02
-2.574229999999999921e-02,2.899999999000000064e-02
2.574229999999999921e-02,2.900000000999999883e-02
-2.574229999999999921e-02,2.906249999000000070e-02
2.574229999999999921e-02,2.906250000999999888e-02
-2.574229999999999921e-02,2.912499999000000075e-02
2.574229999999999921e-02,2.912500000999999894e-02
-2.574229999999999921e-02,2.918749999000000081e-02
2.574229999999999921e-02,2.918750000999999900e-02
-2.574229999999999921e-02,2.924999999000000087e-02
2.574229999999999921e-02,2.925000000999999905e-02
-2.574229999999999921e-02,2.931249999000000092e-02
2.574229999999999921e-02,2.931250000999999911e-02
-2.574229999999999921e-02,2.937499999000000098e-02
2.574229999999999921e-02,2.937500000999999916e-02
-2.574229999999999921e-02,2.943749999000000103e-02
2.574229999999999921e-02,2.943750000999999922e-02
-2.574229999999999921e-02,2.949999999000000109e-02
2.574229999999999921e-02,2.950000000999999927e-02
-2.574229999999999921e-02,2.956249999000000114e-02
2.574229999999999921e-02,2.956250000999999933e-02
-2.574229999999999921e-02,2.962499999000000120e-02
2.574229999999999921e-02,2.962500000999999938e-02
-2.574229999999999921e-02,2.968749999000000125e-02
2.574229999999999921e-02,2.968750000999999944e-02
-2.574229999999999921e-02,2.974999999000000131e-02
2.574229999999999921e-02,2.975000000999999950e-02
-2.574229999999999921e-02,2.981249999000000137e-02
2.574229999999999921e-02,2.981250000999999955e-02
-2.574229999999999921e-02,2.987499999000000142e-02
2.574229999999999921e-02,2.987500000999999961e-02
-2.574229999999999921e-02,2.993749999000000148e-02
2.574229999999999921e-02,2.993750000999999966e-02
-2.574229999999999921e-02,2.999999999000000153e-02
2.574229999999999921e-02,3.000000000999999972e-02
-2.574229999999999921e-02,3.006249999000000159e-02
2.574229999999999921e-02,3.006250000999999977e-02
-2.574229999999999921e-02,3.012499999000000164e-02
2.574229999999999921e-02,3.012500000999999983e-02
-2.574229999999999921e-02,3.018749999000000170e-02
2.574229999999999921e-02,3.018750000999999988e-02
-2.574229999999999921e-02,3.024999998999999828e-02
2.574229999999999921e-02,3.025000000999999994e-02
-2.574229999999999921e-02,3.031249998999999834e-02
2.574229999999999921e-02,3.031250000999999999e-02
-2.574229999999999921e-02,3.037499998999999840e-02
2.574229999999999921e-02,3.037500001000000005e-02
-2.574229999999999921e-02,3.043749998999999845e-02
2.574229999999999921e-02,3.043750001000000011e-02
-2.574229999999999921e-02,3.049999998999999851e-02
2.574229999999999921e-02,3.050000001000000016e-02
-2.574229999999999921e-02,3.056249998999999856e-02
2.574229999999999921e-02,3.056250001000000022e-02
-2.574229999999999921e-02,3.062499998999999862e-02
2.574229999999999921e-02,3.062500001000000027e-02
-2.574229999999999921e-02,3.068749998999999867e-02
2.574229999999999921e-02,3.068750001000000033e-02
-2.574229999999999921e-02,3.074999998999999873e-02
2.574229999999999921e-02,3.075000001000000038e-02
-2.574229999999999921e-02,3.081249998999999878e-02
2.574229999999999921e-02,3.081250001000000044e-02
-2.574229999999999921e-02,3.087499998999999884e-02
2.574229999999999921e-02,3.087500001000000049e-02
-2.574229999999999921e-02,3.093749998999999890e-02
2.574229999999999921e-02,3.093750001000000055e-02
-2.574229999999999921e-02,3.099999998999999895e-02
2.574229999999999921e-02,3.100000001000000061e-02
-2.574229999999999921e-02,3.106249998999999901e-02
2.574229999999999921e-02,3.106250001000000066e-02
-2.574229999999999921e-02,3.112499998999999906e-02
2.574229999999999921e-02,3.112500001000000072e-02
-2.574229999999999921e-02,3.118749998999999912e-02
2.574229999999999921e-02,3.118750001000000077e-02
-2.574229999999999921e-02,3.124999998999999917e-02
2.574229999999999921e-02,3.125000001000000083e-02
-2.574229999999999921e-02,3.131249998999999923e-02
2.574229999999999921e-02,3.131250001000000088e-02
-2.574229999999999921e-02,3.137499998999999928e-02
2.574229999999999921e-02,3.137500001000000094e-02
-2.574229999999999921e-02,3.143749998999999934e-02
2.574229999999999921e-02,3.143750001000000099e-02
-2.574229999999999921e-02,3.149999998999999939e-02
2.574229999999999921e-02,3.150000001000000105e-02
-2.574229999999999921e-02,3.156249998999999945e-02
2.574229999999999921e-02,3.156250001000000110e-02
-2.574229999999999921e-02,3.162499998999999951e-02
2.574229999999999921e-02,3.162500001000000116e-02
-2.574229999999999921e-02,3.168749998999999956e-02
2.574229999999999921e-02,3.168750001000000122e-02
-2.574229999999999921e-02,3.174999998999999962e-02
2.574229999999999921e-02,3.175000001000000127e-02
-2.574229999999999921e-02,3.181249998999999967e-02
2.574229999999999921e-02,3.181250001000000133e-02
-2.574229999999999921e-02,3.187499998999999973e-02
2.574229999999999921e-02,3.187500001000000138e-02
-2.574229999999999921e-02,3.193749998999999978e-02
2.574229999999999921e-02,3.193750001000000144e-02
-2.574229999999999921e-02,3.199999998999999984e-02
2.574229999999999921e-02,3.200000001000000149e-02
-2.574229999999999921e-02,3.206249998999999989e-02
2.574229999999999921e-02,3.206250001000000155e-02
-2.574229999999999921e-02,3.212499998999999995e-02
2.574229999999999921e-02,3.212500001000000160e-02
-2.574229999999999921e-02,3.218749999000000001e-02
2.574229999999999921e-02,3.218750001000000166e-02
-2.574229999999999921e-02,3.224999999000000006e-02
2.574229999999999921e-02,3.225000001000000172e-02
-2.574229999999999921e-02,3.231249999000000012e-02
2.574229999999999921e-02,3.231250001000000177e-02
-2.574229999999999921e-02,3.237499999000000017e-02
2.574229999999999921e-02,3.237500001000000183e-02
-2.574229999999999921e-02,3.243749999000000023e-02
2.574229999999999921e-02,3.243750001000000188e-02
-2.574229999999999921e-02,3.249999999000000028e-02
2.574229999999999921e-02,3.250000001000000194e-02
-2.574229999999999921e-02,3.256249999000000034e-02
2.574229999999999921e-02,3.256250001000000199e-02
-2.574229999999999921e-02,3.262499999000000039e-02
2.574229999999999921e-02,3.262500001000000205e-02
-2.574229999999999921e-02,3.268749999000000045e-02
2.574229999999999921e-02,3.268750001000000210e-02
-2.574229999999999921e-02,3.274999999000000050e-02
2.574229999999999921e-02,3.275000001000000216e-02
-2.574229999999999921e-02,3.281249999000000056e-02
2.574229999999999921e-02,3.281250001000000222e-02
-2.574229999999999921e-02,3.287499999000000062e-02
2.574229999999999921e-02,3.287500001000000227e-02
-2.574229999999999921e-02,3.293749999000000067e-02
2.574229999999999921e-02,3.293750001000000233e-02
-2.574229999999999921e-02,3.299999999000000073e-02
2.574229999999999921e-02,3.300000001000000238e-02
-2.574229999999999921e-02,3.306249999000000078e-02
2.574229999999999921e-02,3.306250001000000244e-02
-2.574229999999999921e-02,3.312499999000000084e-02
2.574229999999999921e-02,3.312500001000000249e-02
-2.574229999999999921e-02,3.318749999000000089e-02
2.574229999999999921e-02,3.318750001000000255e-02
-2.574229999999999921e-02,3.324999999000000095e-02
2.574229999999999921e-02,3.325000001000000260e-02
-2.574229999999999921e-02,3.331249999000000100e-02
2.574229999999999921e-02,3.331250001000000266e-02
-2.574229999999999921e-02,3.337499999000000106e-02
2.574229999999999921e-02,3.337500001000000271e-02
-2.574229999999999921e-02,3.343749999000000112e-02
2.574229999999999921e-02,3.343750001000000277e-02
-2.574229999999999921e-02,3.349999999000000117e-02
2.574229999999999921e-02,3.350000001000000283e-02
-2.574229999999999921e-02,3.356249999000000123e-02
2.574229999999999921e-02,3.356250001000000288e-02
-2.574229999999999921e-02,3.362499999000000128e-02
2.574229999999999921e-02,3.362500001000000294e-02
-2.574229999999999921e-02,3.368749999000000134e-02
2.574229999999999921e-02,3.368750001000000299e-02
-2.574229999999999921e-02,3.374999999000000139e-02
2.574229999999999921e-02,3.375000001000000305e-02
-2.574229999999999921e-02,3.381249999000000145e-02
2.574229999999999921e-02,3.381250001000000310e-02
-2.574229999999999921e-02,3.387499999000000150e-02
2.574229999999999921e-02,3.387500001000000316e-02
-2.574229999999999921e-02,3.393749999000000156e-02
2.574229999999999921e-02,3.393750001000000321e-02
-2.574229999999999921e-02,3.399999999000000162e-02
2.574229999999999921e-02,3.400000001000000327e-02
-2.574229999999999921e-02,3.406249999000000167e-02
2.574229999999999921e-02,3.406250001000000333e-02
-2.574229999999999921e-02,3.412499999000000173e-02
2.574229999999999921e-02,3.412500001000000338e-02
-2.574229999999999921e-02,3.418749999000000178e-02
2.574229999999999921e-02,3.418750001000000344e-02
-2.574229999999999921e-02,3.424999999000000184e-02
2.574229999999999921e-02,3.425000000999999655e-02
-2.574229999999999921e-02,3.431249999000000189e-02
2.574229999999999921e-02,3.431250000999999661e-02
-2.574229999999999921e-02,3.437499999000000195e-02
2.574229999999999921e-02,3.437500000999999666e-02
-2.574229999999999921e-02,3.443749999000000200e-02
2.574229999999999921e-02,3.443750000999999672e-02
-2.574229999999999921e-02,3.449999999000000206e-02
2.574229999999999921e-02,3.450000000999999678e-02
-2.574229999999999921e-02,3.456249999000000211e-02
2.574229999999999921e-02,3.456250000999999683e-02
-2.574229999999999921e-02,3.462499999000000217e-02
2.574229999999999921e-02,3.462500000999999689e-02
-2.574229999999999921e-02,3.468749999000000223e-02
2.574229999999999921e-02,3.468750000999999694e-02
-2.574229999999999921e-02,3.474999999000000228e-02
2.574229999999999921e-02,3.475000000999999700e-02
-2.574229999999999921e-02,3.481249999000000234e-02
2.574229999999999921e-02,3.481250000999999705e-02
-2.574229999999999921e-02,3.487499999000000239e-02
2.574229999999999921e-02,3.487500000999999711e-02
-2.574229999999999921e-02,3.493749999000000245e-02
2.574229999999999921e-02,3.493750000999999716e-02
-2.574229999999999921e-02,3.499999999000000250e-02
2.574229999999999921e-02,3.500000000999999722e-02
-2.574229999999999921e-02,3.506249999000000256e-02
2.574229999999999921e-02,3.506250000999999727e-02
-2.574229999999999921e-02,3.512499999000000261e-02
2.574229999999999921e-02,3.512500000999999733e-02
-2.574229999999999921e-02,3.518749999000000267e-02
2.574229999999999921e-02,3.518750000999999739e-02
-2.574229999999999921e-02,3.524999999000000273e-02
2.574229999999999921e-02,3.525000000999999744e-02
-2.574229999999999921e-02,3.531249999000000278e-02
2.574229999999999921e-02,3.531250000999999750e-02
-2.574229999999999921e-02,3.537499999000000284e-02
2.574229999999999921e-02,3.537500000999999755e-02
-2.574229999999999921e-02,3.543749999000000289e-02
2.574229999999999921e-02,3.543750000999999761e-02
-2.574229999999999921e-02,3.549999999000000295e-02
2.574229999999999921e-02,3.550000000999999766e-02
-2.574229999999999921e-02,3.556249999000000300e-02
2.574229999999999921e-02,3.556250000999999772e-02
-2.574229999999999921e-02,3.562499999000000306e-02
2.574229999999999921e-02,3.562500000999999777e-02
-2.574229999999999921e-02,3.568749999000000311e-02
2.574229999999999921e-02,3.568750000999999783e-02
-2.574229999999999921e-02,3.574999999000000317e-02
2.574229999999999921e-02,3.575000000999999789e-02
-2.574229999999999921e-02,3.581249999000000322e-02
2.574229999999999921e-02,3.581250000999999794e-02
-2.574229999999999921e-02,3.587499999000000328e-02
2.574229999999999921e-02,3.587500000999999800e-02
-2.574229999999999921e-02,3.593749999000000334e-02
2.574229999999999921e-02,3.593750000999999805e-02
-2.574229999999999921e-02,3.599999999000000339e-02
2.574229999999999921e-02,3.600000000999999811e-02
-2.574229999999999921e-02,3.606249999000000345e-02
2.574229999999999921e-02,3.606250000999999816e-02
-2.574229999999999921e-02,3.612499998999999656e-02
2.574229999999999921e-02,3.612500000999999822e-02
-2.574229999999999921e-02,3.618749998999999662e-02
2.574229999999999921e-02,3.618750000999999827e-02
-2.574229999999999921e-02,3.624999998999999667e-02
2.574229999999999921e-02,3.625000000999999833e-02
-2.574229999999999921e-02,3.631249998999999673e-02
2.574229999999999921e-02,3.631250000999999838e-02
-2.574229999999999921e-02,3.637499998999999679e-02
2.574229999999999921e-02,3.637500000999999844e-02
-2.574229999999999921e-02,3.643749998999999684e-02
2.574229999999999921e-02,3.643750000999999850e-02
-2.574229999999999921e-02,3.649999998999999690e-02
2.574229999999999921e-02,3.650000000999999855e-02
-2.574229999999999921e-02,3.656249998999999695e-02
2.574229999999999921e-02,3.656250000999999861e-02
-2.574229999999999921e-02,3.662499998999999701e-02
2.574229999999999921e-02,3.662500000999999866e-02
-2.574229999999999921e-02,3.668749998999999706e-02
2.574229999999999921e-02,3.668750000999999872e-02
-2.574229999999999921e-02,3.674999998999999712e-02
2.574229999999999921e-02,3.675000000999999877e-02
-2.574229999999999921e-02,3.681249998999999717e-02
2.574229999999999921e-02,3.681250000999999883e-02
-2.574229999999999921e-02,3.687499998999999723e-02
2.574229999999999921e-02,3.687500000999999888e-02
-2.574229999999999921e-02,3.693749998999999729e-02
2.574229999999999921e-02,3.693750000999999894e-02
-2.574229999999999921e-02,3.699999998999999734e-02
2.574229999999999921e-02,3.700000000999999900e-02
-2.574229999999999921e-02,3.706249998999999740e-02
2.574229999999999921e-02,3.706250000999999905e-02
-2.574229999999999921e-02,3.712499998999999745e-02
2.574229999999999921e-02,3.712500000999999911e-02
-2.574229999999999921e-02,3.718749998999999751e-02
2.574229999999999921e-02,3.718750000999999916e-02
-2.574229999999999921e-02,3.724999998999999756e-02
2.574229999999999921e-02,3.725000000999999922e-02
-2.574229999999999921e-02,3.731249998999999762e-02
2.574229999999999921e-02,3.731250000999999927e-02
-2.574229999999999921e-02,3.737499998999999767e-02
2.574229999999999921e-02,3.737500000999999933e-02
-2.574229999999999921e-02,3.743749998999999773e-02
2.574229999999999921e-02,3.743750000999999938e-02
-2.574229999999999921e-02,3.749999998999999778e-02
2.574229999999999921e-02,3.750000000999999944e-02
-2.574229999999999921e-02,3.756249998999999784e-02
2.574229999999999921e-02,3.756250000999999950e-02
-2.574229999999999921e-02,3.762499998999999790e-02
2.574229999999999921e-02,3.762500000999999955e-02
-2.574229999999999921e-02,3.768749998999999795e-02
2.574229999999999921e-02,3.768750000999999961e-02
-2.574229999999999921e-02,3.774999998999999801e-02
2.574229999999999921e-02,3.775000000999999966e-02
-2.574229999999999921e-02,3.781249998999999806e-02
2.574229999999999921e-02,3.781250000999999972e-02
-2.574229999999999921e-02,3.787499998999999812e-02
2.574229999999999921e-02,3.787500000999999977e-02
-2.574229999999999921e-02,3.793749998999999817e-02
2.574229999999999921e-02,3.793750000999999983e-02
-2.574229999999999921e-02,3.799999998999999823e-02
2.574229999999999921e-02,3.800000000999999988e-02
-2.574229999999999921e-02,3.806249998999999828e-02
2.574229999999999921e-02,3.806250000999999994e-02
-2.574229999999999921e-02,3.812499998999999834e-02
2.574229999999999921e-02,3.812500000999999999e-02
-2.574229999999999921e-02,3.818749998999999840e-02
2.574229999999999921e-02,3.818750001000000005e-02
-2.574229999999999921e-02,3.824999998999999845e-02
2.574229999999999921e-02,3.825000001000000011e-02
-2.574229999999999921e-02,3.831249998999999851e-02
2.574229999999999921e-02,3.831250001000000016e-02
-2.574229999999999921e-02,3.837499998999999856e-02
2.574229999999999921e-02,3.837500001000000022e-02
-2.574229999999999921e-02,3.843749998999999862e-02
2.574229999999999921e-02,3.843750001000000027e-02
-2.574229999999999921e-02,3.849999998999999867e-02
2.574229999999999921e-02,3.850000001000000033e-02
-2.574229999999999921e-02,3.856249998999999873e-02
2.574229999999999921e-02,3.856250001000000038e-02
-2.574229999999999921e-02,3.862499998999999878e-02
2.574229999999999921e-02,3.862500001000000044e-02
-2.574229999999999921e-02,3.868749998999999884e-02
2.574229999999999921e-02,3.868750001000000049e-02
-2.574229999999999921e-02,3.874999998999999890e-02
2.574229999999999921e-02,3.875000001000000055e-02
-2.574229999999999921e-02,3.881249998999999895e-02
2.574229999999999921e-02,3.881250001000000061e-02
-2.574229999999999921e-02,3.887499998999999901e-02
2.574229999999999921e-02,3.887500001000000066e-02
-2.574229999999999921e-02,3.893749998999999906e-02
2.574229999999999921e-02,3.893750001000000072e-02
-2.574229999999999921e-02,3.899999998999999912e-02
2.574229999999999921e-02,3.900000001000000077e-02
-2.574229999999999921e-02,3.906249998999999917e-02
2.574229999999999921e-02,3.906250001000000083e-02
-2.574229999999999921e-02,3.912499998999999923e-02
2.574229999999999921e-02,3.912500001000000088e-02
-2.574229999999999921e-02,3.918749998999999928e-02
2.574229999999999921e-02,3.918750001000000094e-02
-2.574229999999999921e-02,3.924999998999999934e-02
2.574229999999999921e-02,3.925000001000000099e-02
-2.574229999999999921e-02,3.931249998999999939e-02
2.574229999999999921e-02,3.931250001000000105e-02
-2.574229999999999921e-02,3.937499998999999945e-02
2.574229999999999921e-02,3.937500001000000110e-02
-2.574229999999999921e-02,3.943749998999999951e-02
2.574229999999999921e-02,3.943750001000000116e-02
-2.574229999999999921e-02,3.949999998999999956e-02
2.574229999999999921e-02,3.950000001000000122e-02
-2.574229999999999921e-02,3.956249998999999962e-02
2.574229999999999921e-02,3.956250001000000127e-02
-2.574229999999999921e-02,3.962499998999999967e-02
2.574229999999999921e-02,3.962500001000000133e-02
-2.574229999999999921e-02,3.968749998999999973e-02
2.574229999999999921e-02,3.968750001000000138e-02
-2.574229999999999921e-02,3.974999998999999978e-02
2.574229999999999921e-02,3.975000001000000144e-02
-2.574229999999999921e-02,3.981249998999999984e-02
2.574229999999999921e-02,3.981250001000000149e-02
-2.574229999999999921e-02,3.987499998999999989e-02
2.574229999999999921e-02,3.987500001000000155e-02
-2.574229999999999921e-02,3.993749998999999995e-02
2.574229999999999921e-02,3.993750001000000160e-02
-2.574229999999999921e-02,3.999999999000000001e-02
2.574229999999999921e-02,4.000000001000000166e-02
-2.574229999999999921e-02,4.006249999000000006e-02
2.574229999999999921e-02,4.006250001000000172e-02
-2.574229999999999921e-02,4.012499999000000012e-02
2.574229999999999921e-02,4.012500001000000177e-02
-2.574229999999999921e-02,4.018749999000000017e-02
2.574229999999999921e-02,4.018750001000000183e-02
-2.574229999999999921e-02,4.024999999000000023e-02
2.574229999999999921e-02,4.025000001000000188e-02
-2.574229999999999921e-02,4.031249999000000028e-02
2.574229999999999921e-02,4.031250001000000194e-02
-2.574229999999999921e-02,4.037499999000000034e-02
2.574229999999999921e-02,4.037500001000000199e-02
-2.574229999999999921e-02,4.043749999000000039e-02
2.574229999999999921e-02,4.043750001000000205e-02
-2.574229999999999921e-02,4.049999999000000045e-02
2.574229999999999921e-02,4.050000001000000210e-02
-2.574229999999999921e-02,4.056249999000000050e-02
2.574229999999999921e-02,4.056250001000000216e-02
-2.574229999999999921e-02,4.062499999000000056e-02
2.574229999999999921e-02,4.062500001000000222e-02
-2.574229999999999921e-02,4.068749999000000062e-02
2.574229999999999921e-02,4.068750001000000227e-02
-2.574229999999999921e-02,4.074999999000000067e-02
2.574229999999999921e-02,4.075000001000000233e-02
-2.574229999999999921e-02,4.081249999000000073e-02
2.574229999999999921e-02,4.081250001000000238e-02
-2.574229999999999921e-02,4.087499999000000078e-02
2.574229999999999921e-02,4.087500001000000244e-02
-2.574229999999999921e-02,4.093749999000000084e-02
2.574229999999999921e-02,4.093750001000000249e-02
-2.574229999999999921e-02,4.099999999000000089e-02
2.574229999999999921e-02,4.100000001000000255e-02
-2.574229999999999921e-02,4.106249999000000095e-02
2.574229999999999921e-02,4.106250001000000260e-02
-2.574229999999999921e-02,4.112499999000000100e-02
2.574229999999999921e-02,4.112500001000000266e-02
-2.574229999999999921e-02,4.118749999000000106e-02
2.574229999999999921e-02,4.118750001000000271e-02
-2.574229999999999921e-02,4.124999999000000112e-02
2.574229999999999921e-02,4.125000001000000277e-02
-2.574229999999999921e-02,4.131249999000000117e-02
2.574229999999999921e-02,4.131250001000000283e-02
-2.574229999999999921e-02,4.137499999000000123e-02
2.574229999999999921e-02,4.137500001000000288e-02
-2.574229999999999921e-02,4.143749999000000128e-02
2.574229999999999921e-02,4.143750001000000294e-02
-2.574229999999999921e-02,4.149999999000000134e-02
2.574229999999999921e-02,4.150000001000000299e-02
-2.574229999999999921e-02,4.156249999000000139e-02
2.574229999999999921e-02,4.156250001000000305e-02
-2.574229999999999921e-02,4.162499999000000145e-02
2.574229999999999921e-02,4.162500001000000310e-02
-2.574229999999999921e-02,4.168749999000000150e-02
2.574229999999999921e-02,4.168750001000000316e-02
-2.574229999999999921e-02,4.174999999000000156e-02
2.574229999999999921e-02,4.175000001000000321e-02
-2.574229999999999921e-02,4.181249999000000162e-02
2.574229999999999921e-02,4.181250001000000327e-02
-2.574229999999999921e-02,4.187499999000000167e-02
2.574229999999999921e-02,4.187500001000000333e-02
-2.574229999999999921e-02,4.193749999000000173e-02
2.574229999999999921e-02,4.193750001000000338e-02
-2.574229999999999921e-02,4.199999999000000178e-02
2.574229999999999921e-02,4.200000001000000344e-02
-2.574229999999999921e-02,4.206249999000000184e-02
2.574229999999999921e-02,4.206250000999999655e-02
-2.574229999999999921e-02,4.212499999000000189e-02
2.574229999999999921e-02,4.212500000999999661e-02
-2.574229999999999921e-02,4.218749999000000195e-02
2.574229999999999921e-02,4.218750000999999666e-02
-2.574229999999999921e-02,4.224999999000000200e-02
2.574229999999999921e-02,4.225000000999999672e-02
-2.574229999999999921e-02,4.231249999000000206e-02
2.574229999999999921e-02,4.231250000999999678e-02
-2.574229999999999921e-02,4.237499999000000211e-02
2.574229999999999921e-02,4.237500000999999683e-02
-2.574229999999999921e-02,4.243749999000000217e-02
2.574229999999999921e-02,4.243750000999999689e-02
-2.574229999999999921e-02,4.249999999000000223e-02
2.574229999999999921e-02,4.250000000999999694e-02
-2.574229999999999921e-02,4.256249999000000228e-02
2.574229999999999921e-02,4.256250000999999700e-02
-2.574229999999999921e-02,4.262499999000000234e-02
2.574229999999999921e-02,4.262500000999999705e-02
-2.574229999999999921e-02,4.268749999000000239e-02
2.574229999999999921e-02,4.268750000999999711e-02
-2.574229999999999921e-02,4.274999999000000245e-02
2.574229999999999921e-02,4.275000000999999716e-02
-2.574229999999999921e-02,4.281249999000000250e-02
2.574229999999999921e-02,4.281250000999999722e-02
-2.574229999999999921e-02,4.287499999000000256e-02
2.574229999999999921e-02,4.287500000999999727e-02
-2.574229999999999921e-02,4.293749999000000261e-02
2.574229999999999921e-02,4.293750000999999733e-02
-2.574229999999999921e-02,4.299999999000000267e-02
2.574229999999999921e-02,4.300000000999999739e-02
-2.574229999999999921e-02,4.306249999000000273e-02
2.574229999999999921e-02,4.306250000999999744e-02
-2.574229999999999921e-02,4.312499999000000278e-02
2.574229999999999921e-02,4.312500000999999750e-02
-2.574229999999999921e-02,4.318749999000000284e-02
2.574229999999999921e-02,4.318750000999999755e-02
-2.574229999999999921e-02,4.324999999000000289e-02
2.574229999999999921e-02,4.325000000999999761e-02
-2.574229999999999921e-02,4.331249999000000295e-02
2.574229999999999921e-02,4.331250000999999766e-02
-2.574229999999999921e-02,4.337499999000000300e-02
2.574229999999999921e-02,4.337500000999999772e-02
-2.574229999999999921e-02,4.343749999000000306e-02
2.574229999999999921e-02,4.343750000999999777e-02
-2.574229999999999921e-02,4.349999999000000311e-02
2.574229999999999921e-02,4.350000000999999783e-02
-2.574229999999999921e-02,4.356249999000000317e-02
2.574229999999999921e-02,4.356250000999999789e-02
-2.574229999999999921e-02,4.362499999000000322e-02
2.574229999999999921e-02,4.362500000999999794e-02
-2.574229999999999921e-02,4.368749999000000328e-02
2.574229999999999921e-02,4.368750000999999800e-02
-2.574229999999999921e-02,4.374999999000000334e-02
2.574229999999999921e-02,4.375000000999999805e-02
-2.574229999999999921e-02,4.381249999000000339e-02
2.574229999999999921e-02,4.381250000999999811e-02
-2.574229999999999921e-02,4.387499999000000345e-02
2.574229999999999921e-02,4.387500000999999816e-02
-2.574229999999999921e-02,4.393749998999999656e-02
